,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,score
3028,3104,3,1,2,0,1,@Digo13Nieto thanks little fag &#128536;,1.1104724297399586
3029,3105,3,0,3,0,1,@Diishaidiamond lmao yesterday ? Them hoes was cute af lol,1.223783992763731
3030,3106,3,0,3,0,1,@DimelouXaOh keeping these hoes happy,-0.3721030044157263
3031,3107,3,1,2,0,1,@DimitriCrossin bitch ass,5.86878423408011
3032,3109,3,0,0,3,2,"@DinoLich Don't yell at me, I love both of the evolutionary lines. @ClaudiaVice despises the trash buddies.",3.176029925142068
3033,3110,3,0,3,0,1,"@DionPrimo The soul has departed from the train.There's no more soul in music.Just hunger for bitches,money and fame.",-1.3016400887064963
3034,3111,3,0,3,0,1,@DirkAlisic @Balkan_Made dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,4.784845319543326
3035,3112,3,0,3,0,1,@Dirrttyydan lmaoo my phone autocorrect like a bitch..,0.9738016490696264
3036,3113,3,0,3,0,1,@DirtyEaffiliate he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well,3.5149137581274608
3037,3114,3,0,1,2,2,"@DivaMonRoe2uHoE @CheefPolo hoe hoe hoe, merry Christmas",3.6713519782911934
3038,3115,3,1,2,0,1,@DividendMaster obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.,10.503089663398317
3039,3116,3,0,3,0,1,"@DizzyBala @JamesWinfield hey now, don't diss my basketball hoe.",1.2238011150469619
3040,3117,3,1,2,0,1,"@DizzyBala @jmattear awww, dis sellout nigguh still talking.",-2.229698061304328
3041,3118,3,0,0,3,2,"@DizzyBala God awful, and that dude is Dorian / eggplant black.",5.636288124338391
3042,3119,3,0,3,0,1,"@DizzyBala man both them get around a lot, bunch of hoes.",3.642165306165123
3043,3120,3,0,3,0,1,"@DizzyBala whoa, calling me a cunt?",2.4647858277078907
3044,3121,3,2,0,1,0,@DjChubbESwagg this like a retarded wu-tang clan,3.585024179691441
3045,3122,3,0,2,1,1,@Djlouis12 at my club ho (;,-0.3184451699769194
3046,3123,3,0,3,0,1,@DoItLikeJaye_ - yasss bitch yassss. you deserve it. *Drake voice* &#128514;&#128514;&#9996;&#65039;,0.6802372412772728
3047,3124,3,0,1,2,2,@DoeMostDope @mattrbennett209 @JohnnieGoings ha booner has that twitter @boone_boone5356 ha,-0.6277558601554782
3048,3125,3,2,1,0,0,@DolanGang beans u beaner?,-2.0470430098935655
3049,3126,3,2,1,0,0,@DolanGang you wouldn't know fag,1.6864160758534594
3050,3127,3,0,1,2,2,"@DolfyAdolf 
Y'all gots betta machinery fo dat. Hanger be ghetto",2.367166419839694
3051,3128,3,0,3,0,1,"@DomIzDope lmao I've always wanted to ski..bust my ass or not I'm innat hoe, fit and all.",4.493751509355385
3052,3129,3,0,3,0,1,"@DomWorldPeace Oh nab.. Def not that easy. You may not know, nor believe this but I'm legendary for curving pussy.. lol Guilty pleasure.",2.034722856304786
3053,3130,3,1,0,2,2,@DonLemonCNN @DanaBashCNN u both sorry to give racist @SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level,3.0147959615395123
3054,3131,3,2,1,0,0,"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",-1.9665014221305364
3055,3132,3,0,3,0,1,@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,6.611339132383803
3056,3133,3,0,3,0,1,@DopeBoy_Pollo &#128514; wassup pussy,0.847306421528819
3057,3134,3,0,3,0,1,@DopeKorean lmfao putting on for twitter i see fat bitch,0.8954019264153581
3058,3135,3,0,3,0,1,@DoubleAIV just watch bitch nigga u gonna want the whole team dead,4.651704611126628
3059,3136,4,0,4,0,1,"@DougBenson hey you bitch, you should get the @lucasbros on your show. They'd be perfect for it! I'm kidding about the bitch part.",4.235859407333264
3060,3137,3,0,3,0,1,@DoughBoyFreco hahahhaha he had mad bitches &#128514;&#128514;&#128514;&#128514;,4.570854629190817
3061,3138,3,0,3,0,1,@Dougherty06 my apologies... Oh wait it's my fucking birthday bitch &#128521;,5.897916497217391
3062,3139,3,0,3,0,1,@DouneAldy what are you doing tonight pussy?,0.847306421528819
3063,3141,3,0,3,0,1,"@DrMalvo 
I likes it back dare. It's free fo me cause whitey pay da fee",2.7108090000959666
3064,3142,3,1,2,0,1,"@DrMalvo @_Rotten__ 
Who is da ""we"" whitey?",1.5460573310806347
3065,3143,3,0,3,0,1,"@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick",0.5898788470608256
3066,3144,6,0,6,0,1,@Dranumaya wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real,8.683910787768795
3067,3145,3,0,3,0,1,@Dre_Day200 bitch,2.5455398327460506
3068,3146,3,0,2,1,1,@Dre_Day200 nig nog,0.0
3069,3147,6,0,6,0,1,@Dre_thinks lol lil bitch,2.5455398327460506
3070,3148,3,0,3,0,1,@Dre_thinks that damn coach ain't never called back bitch ass,6.103938221007496
3071,3149,6,0,6,0,1,@DreadHeadxx bitch hallon,2.5455398327460506
3072,3150,3,1,2,0,1,@DrewHelms21 I know right so much retard,4.675142873901229
3073,3151,3,2,1,0,0,@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.,-2.529539704210455
3074,3152,3,2,1,0,0,@Drfreezeburnn That's not bias. It's an objective fact that Philly fans are cunts.,4.163721797674482
3075,3153,3,0,3,0,1,@DriveMy_Lexis yasssss bitch yasssss &#128525;,2.5455398327460506
3076,3154,3,0,3,0,1,"@Druggzz_ Its gonna bring it down though unless its turning into a welt already, like a bubble wit pussy. Gotta pop it an it'll be gone",3.9976226505067225
3077,3155,3,0,3,0,1,@DrunkAtChurch @MzYummyDread Slide up on a bad bitch/Dat bitch look good,1.6197479214365789
3078,3156,3,1,0,2,2,@Dswizzle3 @Dswizzle boy u look like big bird off of sesame street,-3.596999468755955
3079,3157,3,0,2,1,1,@Dswizzle3 bitch i dont even look like that keep talking and we going to fight,1.108452659092122
3080,3158,3,1,2,0,1,@Dswizzle3 bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,21.9154365074355
3081,3159,3,0,3,0,1,"@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it",4.519263702309755
3082,3160,3,0,3,0,1,@Dswizzle3 naw u keep it 100% fake get yo lame ass on somwhere wigga hell no get on somwhere,7.773187052731889
3083,3161,3,0,3,0,1,@Dswizzle3 oh hell no u have no swag whats so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch u not black,15.678572994872294
3084,3162,3,0,3,0,1,@Dswizzle3 yea thats what i thought pussy boy u r a fucking thot,6.312895192499754
3085,3163,3,1,2,0,1,@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,7.268256845500705
3086,3164,3,0,3,0,1,@DudeWithAHighKD @jeffreyhaas @JUDDNATION she sucks..bitch cant even pretend dance.,-0.9270759645535249
3087,3165,3,0,3,0,1,@DustinHooper225 should be lol lil bitch,2.5455398327460506
3088,3166,3,0,2,1,1,"@DutchBrosPlease you're welcome, I miss you too nig nog",-0.6803711657269
3089,3167,3,0,0,3,2,@DylanKwinnn should be going to free birds anyways,-3.6637439659159394
3090,3168,3,0,0,3,2,"@EASPORTSFIFA next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",-9.74175638047211
3091,3169,3,0,3,0,1,@EGP_Guamo @SonicBoomBrad I'm assuming it would look something like a bitch slap and a Dickpunch,6.867507135559443
3092,3170,3,0,3,0,1,@EJTHR33 You do got alla da hoes..,2.690129622698773
3093,3171,6,0,6,0,1,@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point,6.798546181479832
3094,3172,3,0,3,0,1,@EZadick don't fail bitch,2.322404842573456
3095,3173,3,0,3,0,1,@EaTMyTweetZz @LilButtSHAR that bitch hit the chick when she won't looking.. That shit weak af,5.5674607583922455
3096,3174,3,0,3,0,1,@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.,2.6739216397458048
3097,3175,3,0,3,0,1,"@EaTMyTweetZz text me, we don't noisy hoes watching",-0.020168462751058325
3098,3176,3,0,3,0,1,@EaglesandHeat @Bpfillherup @SoleUniv nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!? http://t.co/NaadECTQAk,1.4570620591963466
3099,3177,3,0,0,3,2,@EakaErick I wouldn't share a wave with those trash cans,0.5255570930848763
3100,3178,3,0,3,0,1,@EatMyTattoos that was real nicca shit tho lol,3.7429723588090584
3101,3179,3,1,2,0,1,@Eba_sandman you mean bitch ass pussy,7.226924840516534
3102,3180,3,0,3,0,1,@EcliptiK @zFearless @prihncess @SSickStory mine pussy,0.07412509443695248
3103,3181,3,0,2,1,1,@Eddie_Hayden1 lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision,3.703359166427079
3104,3182,3,0,3,0,1,@Eddie_Sativa87 pussy.,0.847306421528819
3105,3183,3,1,2,0,1,@EdgarGuillenjr @imthatsubieguy @blakeanderson21 @joshhandsomee87 you ain't 6 feet under its not over pussy,0.06579247180139469
3106,3184,3,0,3,0,1,@EdgarGuillenjr @jo_clark6 @blakeanderson21 your a bitch if you hit a girl,1.081982493528269
3107,3185,3,0,3,0,1,@EdgarGuillenjr @jo_clark6 @dalton_ryann @dault24 @blakeanderson21 @justinmiculka01 @ktit_418 @aaronbaxter9 you a bitch Edgar,2.868692499778688
3108,3186,3,0,3,0,1,@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch,9.111423360673456
3109,3187,6,1,1,4,2,@Ehh_DontTouchMe @kourtj3000 @bria_leeandrea thats ghetto..,0.6931557417015607
3110,3188,3,0,3,0,1,@ElJefeDeJefes4C damn bitches on a niggas mind haha,9.77320887997188
3111,3189,3,0,1,2,2,"@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).",-3.959365709903939
3112,3190,6,0,6,0,1,"@ElaineeEspinoza *you're, *bitch",2.5455398327460506
3113,3191,3,3,0,0,0,@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,2.9285583689712062
3114,3193,3,1,2,0,1,@Elijahfnbaby bra I'm bout to blaze this bitch,1.5298218664281302
3115,3194,3,1,2,0,1,@ElizabethBatman &amp; @z0mbiedance are bitches.,2.5455398327460506
3116,3195,3,0,3,0,1,"@ElizabethBatman We doing it Lizard. Unless you skype us, bitches.",2.5501790948980463
3117,3196,3,0,3,0,1,@ElizabethBatman bitch.,2.5455398327460506
3118,3197,3,0,2,1,1,@Elvis_NotPresly I gt android dmt kno whats in that box my nig,-7.573732239937762
3119,3198,3,0,3,0,1,@ElyssaJankowski @ComedyTextings haha she a stupid hoe,4.0001031724114045
3120,3199,3,0,1,2,2,@EmmaLouisaSuttl @timmyn90 Anyone bring in a monkey.,-1.1042434264118115
3121,3200,3,0,0,3,2,@EmmaLouisaSuttl Hit the clam chowder.Thanks for the wishes and the card,-2.2453544938342906
3122,3201,3,0,3,0,1,@EmmaNillaNilla cocky sons of bitches,2.220125993453038
3123,3202,3,0,3,0,1,@EmmanuelRodz11 WILLIAN up in that hoe &#128514;&#128514;&#128514;&#128514;,0.6638713447407745
3124,3203,3,0,3,0,1,@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!,0.8764104558446887
3125,3204,3,2,1,0,0,"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.",8.662792329647818
3126,3205,6,0,0,6,2,@EntMagazine @magisto @digitalskeptic we have a project that could lead into a military program but requires a full op mock up for testing,-7.646911060133814
3127,3206,3,0,0,3,2,@EricBaetsle your a greaser,0.3231526670326377
3128,3207,3,0,3,0,1,@EricWithAHotDad bitch I work 24 hours a day to protect your freedom fuck you #AlwaysOnWatch #GlobalForceForGood,5.0815307757363
3129,3208,3,0,3,0,1,@EricWithAHotDad bitch I'm done with school,2.3319742935896066
3130,3209,3,1,2,0,1,@EricWithAHotDad faggot,0.0
3131,3210,3,1,2,0,1,@Eric_Mariners @JC_1221 point that sasquatch bitch out,2.6825545556302903
3132,3211,3,0,3,0,1,@Eric_Mariners @chief_peters @LEXXX_RUGER @MANIAC3X @Rodriguez5_ this hoe wasn't loyal http://t.co/LG83fwLdwp,1.223783992763731
3133,3213,3,0,3,0,1,"@ErinSaberSix im 99 slay bitch, im wearin bandos armor cause im so rich, i got my slayer helm and my whip droppies",1.6756759710703872
3134,3214,3,2,1,0,0,@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1.617537549375733
3135,3215,3,0,3,0,1,@Ese_Miro bitch please &#9995;,3.9806329191769882
3136,3216,3,2,1,0,0,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,2.6257463211682985
3137,3217,3,1,2,0,1,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake they can see this dumbass nigger,2.555664768523943
3138,3218,3,0,3,0,1,@EvanBecker513 what are you doing bitch,2.5455398327460506
3139,3219,3,2,1,0,0,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,6.5286779718848855
3140,3220,3,0,0,3,2,@Evan_P_Grant I can only hope Charlie Strong. #UTcoach,-0.46288241664052987
3141,3221,3,0,3,0,1,@Evan_White4 @jeremy_hemsley really that's why we got side hoes &#128526;,1.5751990018848503
3142,3222,3,0,2,1,1,@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!,3.1766538935464337
3143,3223,3,1,0,2,2,@EverybodyHatesV I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal,6.681434425114743
3144,3224,3,0,3,0,1,@EverybodyHatesX shut up bitch and focus on that L tomar,2.5101534779476404
3145,3225,3,0,0,3,2,@EvetteColeman lol true I just want fried Oreos,0.779864570828309
3146,3226,3,0,0,3,2,@ExurbanKevin birds of a feather flock together? @SubBeck,0.39217122194443543
3147,3227,3,0,1,2,2,"@EyeOnPolitics @chrisloesch As long as its not one of those ""special brownies"" right?",-0.7378403784668474
3148,3228,3,0,3,0,1,@EzraxDavis you want my pussy so bad,1.771667324170895
3149,3229,3,1,2,0,1,@FAGHETTIOS speak english prude ass white bitch,10.107254823700814
3150,3230,3,0,3,0,1,@FAGHETTIOS thirsty basic ass bitch,6.091936346535935
3151,3231,3,0,1,2,2,@FIFAcom Pepe because his defending was outstanding! His tackles were accurate nd he did hos job perfectly in both legs!,-3.318319613260237
3152,3232,3,0,3,0,1,@FOLLOWNOVA Yooo I was thinking bout that the other day lol.. You only really speaking of one person my niggah,4.479268810574986
3153,3233,3,0,3,0,1,@FRANKTHEFOB ok u hav gun. I love you and you are my superior at fighting games and you probably get more bitches too. peace &#9996;,-0.6727300408753505
3154,3234,3,0,0,3,2,@FaZeDAVlS @SoaR_Wvyy @SoaR_Haze @FaZeOutcsT this is gobbledy gook to me because i dont have the game,-0.2847495073572708
3155,3236,3,0,3,0,1,@FabianMleal aoas you write back bitch lol,1.7834169029823843
3156,3237,3,0,3,0,1,@FabianMleal bitch lol,2.5455398327460506
3157,3238,3,0,3,0,1,@FabianMleal no bitch lol I'm not about that life anymore,2.474553322580077
3158,3239,3,0,0,3,2,@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express,-3.740577963447224
3159,3240,3,0,3,0,1,@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.,3.058709198243482
3160,3241,3,0,2,1,1,@Fapplebee dude tell me why that's so true my mom has this friends from Texas trying to hype redskin football and shit,-1.0664366916387644
3161,3242,3,2,1,0,0,@Fardousaa becuz no man should celebrate his bday at a drreams #faggot,1.4064449897857731
3162,3243,3,1,2,0,1,@Farrahisawhore @PersianFarrah nice account faggot,-1.6632403027253035
3163,3245,3,0,3,0,1,@Fatass_mee pussy,0.847306421528819
3164,3246,3,0,1,2,2,@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;,1.2197831054921215
3165,3247,3,0,3,0,1,@FazeyBaby @kmichelle @souljaboy who can vouch for ya pussy tho k?,2.7924265425349972
3166,3248,3,0,1,2,2,"@FemsHaveBallz have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",3.012319369896294
3167,3249,3,1,2,0,1,"@FemsHaveBallz what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly",3.207037342902573
3168,3250,3,0,3,0,1,@FenkellPayroll y'all niccas bout to blow fool!! Lol can't wait for the world to see this Detroit shit nicca!,-1.4404901873356146
3169,3251,3,0,3,0,1,@FernandezIce quit being a pussy,1.1704590885614565
3170,3252,3,0,3,0,1,"@FeyeNody Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",2.565421714603457
3171,3253,3,0,1,2,2,@FightNightX @NMF4Life khan has been facing nothing but trash since his L to Garcia,4.198554935233892
3172,3254,3,0,2,1,1,@FightsOnVine bitch dont even think about playin wit me!,6.26952107699864
3173,3255,3,2,1,0,0,@Fit4LifeMike @chanelisabeth hoe don't make me put up screenshots of your texts to me hoe,2.83119042036361
3174,3256,3,1,2,0,1,@Fit4LifeMike @chanelisabeth shut up fuckin beaner,0.9808378141533416
3175,3257,4,0,4,0,1,@FixItJESUSx just be a hoe then,1.5469366597963687
3176,3258,3,0,3,0,1,@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg,2.5455398327460506
3177,3259,3,0,3,0,1,@FlawlesS_Dv @AboutStrafe @NexSmitsky I also like how I'M called the hoe when I've been saying stop.,3.805899010044134
3178,3260,3,1,2,0,1,@FlawlesS_Dv @TehDucKii pussy ass bitch,6.716090655608928
3179,3261,3,0,3,0,1,@FlawlesS_Dv dont be a bitch smh,2.868692499778688
3180,3262,3,0,1,2,2,"@FletcherMassie @TelcoAg @rcb05 Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it.",-3.370122003317888
3181,3263,6,0,5,1,1,@FlightYung that's what I call a crash dummy hoe,0.3891086648551595
3182,3264,3,0,3,0,1,@FloralElephants *pom poms* YOU MAKE THAT SHIT YEAHHHH,2.1559901799437857
3183,3265,3,0,0,3,2,@FloralElephants THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,-3.269481309399125
3184,3266,6,4,1,1,0,@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN,3.0883374392702225
