,TEXT,LABEL
2506,@AutyAut_ bitch add me,1
7383,@zFearless shut up bitch it looks smooth like a booty,1
2625,@Blackman38Tide lmfao go to bed whitey &#128129;,1
3388,@Honey_GotBunns bitch you know you won't this &#128526;&#128131;&#128588;&#128514;,1
9492,"Good day, honkies. ...I said GOOD DAY! ...honkies.",0
3902,@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.,1
17992,RT @VillageBae: Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.,1
14858,RT @DFkinLopes: Even at a young age these hoes ain't loyal http://t.co/OMWaEd2PcJ,1
7870,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best &amp;south is a bunch of trash talking pussys ! -.-,1
21228,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,1
3144,@EverybodyHatesX shut up bitch and focus on that L tomar,1
1298,&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.,0
17316,RT @SilversWright: &#8220;@LosBeOnIt: 99.9% of bitches are hoes except my mama&#8221;&#128514;&#128514;&#128514;,1
8935,Eattin all this pussy im startin to get chubby,1
16502,RT @MoneyHG: I love pussy,1
17206,RT @SassiSissy: This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus http:&#8230;,1
16300,RT @LucentVariable: @TonyJRodriguez friendly reminder that you shouldn't try to have sex with birds,0
9054,Famous women be the biggest hoes.,1
6412,@kieffer_jason @sbsylvester then bring your bitch ass to town east bitch,1
15433,RT @HaloTGMG: @1stName_Bravo we all know this nigga a bitch.... niggas got nerve on twitter.,1
9214,Fuc u say ? &#8220;@AyyyeThatsChubb: All these hoes look good on IG&#8221; http://t.co/PlsFL84cDp,1
23638,bitch probably molly'd the 1st nigga that said good mornin' back to her,1
12229,Kicking niccas Tf outcha mentions like http://t.co/bEl7uNzgLt,1
20472,Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR,0
5117,@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0
24220,mother fuxker the devil is ah lie bitch I'm the truth,1
19556,"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",0
14406,"RT @BlackJeezuss: ""i want a black guy thats 6'9, wears jordans and has tattoos""... bitch thats a created player on 2K",1
11894,It is fucking retarded how I can't say a single thing in this house without some blowback.,1
14552,"RT @CHlLDHOODRUINER: ""Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby"" http://t.co/9aAyrrKNbt",1
15295,RT @FunnyPicsDepot: this bitch at the mall shaped like mr. incredible http://t.co/L8CuVNznWm,1
1309,"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho",1
12939,My Fantasy reign starts today! Got pussy nigga Los up first lmao...cmon Seattle D cut upppppp!!!,1
13740,Outside with dah fuckin yardie eh,1
12145,"Just ordered CHINESE food bitches! 
BRING ON THE CAT!",1
4916,@TheDevonClarke @nick_scott25 faggot scoon you wanna ball?,1
4689,@Shawty_Im_Out cunt,1
12435,Like my twat,1
23971,i bet yo bitch try n slide once i let my hair down,1
7788,"Any solution to ZOG which doesn't deal with demographics - only laws - is no solution.
#NorthwestImperative
http://t.co/Vhy5s2apCn",0
18325,RT @_MykalaJ: @whitakerc54 blame it on the yellow chucks lmfao,0
7592,All my gold is white not yellow.,0
18107,RT @XIXMCMLXXXV: It make the pussy sing. &#8220;@_MouthLikeLicka: It aint? RT @Mike_got_hoes: My dumb ass thought that was a microphone http://t.&#8230;,1
12969,My bitch ass buddy pmo,1
21514,The Yankees still suck! @nikaaaa3,0
22530,We need a UT expose hoes page hmmmmm !,1
3801,"@Ken_GTH nahh , whatever you are spook or spic, I still don't like you . Good day",1
17319,"RT @SimplyPerfectt_: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0
8440,Charlie looking like he's the one that made that 3.,0
15501,"RT @HoboKarl: While the men will often be rambling and retarded, the women will appear trashy and tipsy, lawless and lustful http://t.co/A5&#8230;",1
17485,RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks,0
17622,RT @Thatindianbruh: There&#8217;s a bitch on twitter with 50k followers but she drive this. http://t.co/m4AKVZ4JgD,1
15802,RT @JesusIsAJerk: On my way to fuck your bitch. http://t.co/aNZngPNmLS,1
9979,I ain't bout to listen to this nigga rap about eating pussy,1
8141,Bought that bitch mozzarella sticks. Bitches love mozzarella sticks,1
18449,RT @_haleybeeee: Im a boss ass bitch! @MostDoubt3d6 @EmilyMorring,1
15123,RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0
5089,@VeshaaCouture lol bitch yo display name,1
1250,&#8220;@Fly_Air_Walker: Everybody entitled to they own opinion tho.&#8221; Not that bitch she need to shut up &amp; sit the fuck down,1
2983,@DavetheBrave1 come over hoe,1
471,"""I dont even need a picture of tamar, that bitch is beat in every picture""&#128514;&#128557;&#128514;&#128514;&#128514;",1
5564,@b0ssladyre lmao they know who the kitty master is !!!! Don't hate bitch,1
18116,"RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time",1
20784,"Shine on them hoes, let em know you run shit !",1
21240,Swap meet bound #beaner,0
721,#IDontHaveTimeFor Ratchet hoes.,1
14610,RT @CauseWereGuys: Dumb bitch lol http://t.co/ZBUo9ZOj2e,1
20361,RT @xDSmooth: Nooo I left my papers in the basement n my niggah getting some cakes down there -.-,1
15693,RT @J4CKMULL: 1 good girl is worth 1000 bitches,1
7569,All I want is a 100 million dollars and no bad bitch. I'm selfish lol,1
10013,I always look like such a bitch,1
9625,"Haha, Yankees fans are bent out of shape about the Hu27le graphic",0
14271,RT @BLACKHILTON Some of y'all hoes thighs be so thick and can't even walk + Yankee food,1
20545,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie",1
3731,"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?",1
19920,"RT @rickygervais: Jesus loves you, but everyone else thinks you're a right cunt.",1
17215,RT @SaviAssStr33tz: Dumb hoes out here moving at a snails pace in life...im coo,1
14404,RT @BittyTang: &#8220;@Weed_Cloudz: Us calling females hoes for dressing as bunnies and cats for Halloween didn't discourage them one bit...lol&#8221;G&#8230;,1
21470,Thats bad when your bestfriend says yu act like a hoe Cx,1
10584,I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.,1
10657,I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,1
21752,"These chubby hoes are always on a ""diet""......",1
20497,Really ain't nuttin to cut that bitch off,1
15600,RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1
992,&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D,1
1838,&#8220;@lifeof_brandon: @100046729 we'll be together&#128521;&#8221;yu gt a job hoe.,1
3123,@EmmanuelRodz11 WILLIAN up in that hoe &#128514;&#128514;&#128514;&#128514;,1
19196,RT @iSellGreenCards: 1st RT @MsSashaBelle: Show proof I sold pussy for $65. I'll wait.,1
12075,Jk. I'm going to be a pussy about it. I don't want the love of my life seein me all scared and shit.,1
14637,"RT @ChaBoyLilBill: Lightup Sketchers,

Definition: kick your feet together and watch the bitches flock.

Sentence: blinding bitches when yo&#8230;",1
11651,If you jump someone you're a bitch,1
4775,@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,1
2847,@ChrisMcDowell_ pussy ass nigga.,1
16739,RT @OGMarcusC: !!!! &#8220;@RapAboutCereal: Jay Z verse trash. http://t.co/eYb3B08BTM&#8221;,0
15648,"RT @InNewZealand: The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team.",0
7173,@thickumms_x3 very wrong lmao this bitch literally tried to swallow someone in this movie,1
4833,@TRob_waddUP @Jordan__Grimes @_TurnDownDre @kushdaddycorr lmao pussy,1
14953,RT @Dayma_micaela: I want a baby but im young and retarded so no,1
2936,@D_41395 @Inwardforfun you a bitch Dennis,1
19868,"RT @prolongshop: #LED #Christmas #decor Lights 10m 33ft 100 LED #Fairy string #Light for Outdoor/Indoor, 

http://t.co/2ew0jjhB6n",0
23298,"You ever dream about fucking a chick, fuck her in real life then the pussy was better in the dream?",1
14054,RT @A1lovely_: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,1
6535,"@kvngkendric_ fight . Expose hoes , do some super gay shit , anything negative , since that's how society works.",1
19724,RT @mwootey420: Chael P suplexin motherfuckers on their domes and shit,1
21522,The bird is the word. #EsuranceSave30,0
737,#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,1
19463,RT @kpips_forever: Nobody want no pussy 25 other niggas done had before,1
24773,you niggers cheat on ya gf's? smh....,1
2314,"@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0
15803,RT @JesusMVela: &#8220;@Enriquuee_: @JesusMVela @wigga32 fucking pussy that's why&#8221; exactly. Let me @ the nigga @RyanMattheww7 were talking about &#8230;,1
11853,Is Yankee in a good mood today or what,0
5046,@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol,1
2693,"@BrocktonBitch 
We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass",1
16574,"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;",0
7970,"Because I'd rather wear my hair long and have piercings, I'm a faggot that will never go anywhere in life.",1
623,"""ain't it time for you hoes to get out of here"" LOL this is what Ariana's mom says to us",1
5054,@TryHardSilva thisty hoe,1
20863,Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;,1
6597,"@lordjamar your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic",1
1277,&#8220;@GianneNichole: Lakers really trash.&#8221;&#128686;,0
6355,"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!",1
9050,Fake tits? &#8220;@VelvetHoopD: A hoe??&#8220;@Steph_Badd: Can u guess what I was ? &#8220;@DJZeeti: Twitpic your halloween costumes&#8221; http://t.co/ECs7nlEkKa&#8221;&#8221;,0
8153,"Bow down bitches, bow down bitchess",1
8418,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &#8216;Worth It&#8217; - Conservative Byte http://t.co/y3JYJ2Yf4L via @conservativebyt",0
14005,RT @1stBlock_Rody: This bitch always in my pocket &#128073;&#128530;,1
18994,RT @fatguythe: *sings Careless Whisper to broken 7 year old flip flop on the way to the trash,0
3019,@DevilGrimz ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.,0
12902,Moreno be a little bitch. You dumb bitch.,1
21156,Stfu hoe &#128079;&#128524;,1
21539,The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl,1
7811,Arguing over a bitch with a glued on butt,1
5781,@ctrembz be sure to follow it up with a fabulous bitch face,1
12417,Like Nike bitch just do it!,1
15852,"RT @Jojo_51213: What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics.

-men, prob&#8230;",1
5015,"@Toetancchamon Wilde nog even checken op Twitter hoe het ging maar had zo'n heftige wond niet verwacht, heftig. Sterkte &amp; beterschap hoor!",1
21017,Some are oval and some are pink some are blue and some are just yellow,0
23284,You can't spell Patrick without trick so trick or treat bitch,1
20944,So excited for this white trash bash party tonight &#128540;&#127867;,1
1008,&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA,1
19391,"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe.",1
21892,They updated Wukong's new splash so it doesn't look so fucking retarded,1
11507,If I was a guy I'd definitely dress up as the fuck her right in the pussy guy,1
4258,@Negroizzle @AnastasiaPacana @IHeinz2012 @R3lentlssTr0ll @M_Overture i trusted you queer cakes! wheres the passion? she made me do it dammit,1
13609,Omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.,1
15374,RT @GottaPHILMe: &#128128;&#128128; RT &#8220;@VersaceSilk: When you and your boys discover a hoe https://t.co/fbfR8trToY&#8221;,1
4767,@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people,1
2805,@Cee_Murda94 bitch bye you can't get it,1
9465,God you're a faggot if you dont think superman is the best superhero,1
19603,RT @maNIJEEtwa_: you can ride for a nigga ya whole life new pussy fuck it up in one night,1
17470,"RT @Suga_Titts69: ""@Vivalaquintaa: You a sucka hoe...sucka hoe im succsess",1
3490,"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",1
13770,Pau a hoe. How u gon play after the trade deadline,1
11419,I'm tired of bitches thinking they cool when they ugly. If you're ugly bitch that's all you are is ugly,1
4879,@ThankYouAriana no one asked bitch,1
9032,Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok,1
22729,When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class,1
10677,I like the Yankees toinight -107 http://t.co/J4rhaMBu,0
9488,Good Morning to lightskin dyke bitches with Steven Segal ponytails.,1
6638,"@markoketchuck the black girl is lighter than every other bitch on here! y'all needa stop playin, fuckin up darkskin girls' body image",1
3213,@FukknTyler u a bitch in niggas clothing shut yo ass up &#128514;&#128514;&#128514;&#128514;&#128514;,1
21716,These bitches been killin me all day,1
22320,Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto,1
7175,@thrillllllllll oh yea I forgot u decided to have math a hoe instead of football! My bad!,1
22222,"Told that hoe to suck it up, she got lips like rubber ducks",1
4394,@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy,1
