,TEXT,LABEL
2150,We need fast trial of each and every Rape Case    No matter Accused is Muslim or Hindu    Death Penalty for Rape Crime     Kathuaverdict  Kathua  SanjiRam      YuvrajSingh  DhoniKeepsTheGlove  Dhoni  GirishKarnad  INDvAUS  IndianCricketTeam  IndvsPak  tiktokindia  tiktokhot  MumbaiRains,1
11559,First Openly LGBT Judge Confirmed to Puerto Rico Supreme Court,0
13732, Watch  Arnold Schwarzenegger And Joe Manganiello Do The Nae Nae  Stanky      ,0
3925, realDonaldTrump  HappyJohnMcCainDay - gt   Donald  JohnMcCain  Trump     thesecret called to say that s not how it works   you can change yourself not reality      TrumpIsNotAboveTheLaw  TrumpIsATraitor   JohnMcCainDay    th  June    June  th   HappyFathersDay to actual fathers   JohnMcCain  faux king  FBR https   t co Z gjEWovJD,1
7184, user did you ever think we call him names because it s true   conman  traitor  draftdodger   coward ,1
15206, Officials monitor mosquitoes in Iowa  Nebraska ,0
1570, greta  MSNBC Nothing  It is always too easy for the commentariat to compel the government to send other people s loved ones into battle ,1
4268,angry birds stella fork in the friendship    birds  stella  fork  in  the  friendship birdsstellaforkin ,0
1912, TraitorTrump just flat out admitted hes a  RussianAsset  https   t co e Uf zVTs    TrumpIsATraitor,1
8783,this little guy was too cute today     travel  pet  pets  nature  cute    dog  dogs  cat ,0
14985,Lindsay Lohan Destroys a Car with Billy Eichner Over  How I Met Your Mother     ,0
12880,Zendaya Pulls Out of Playing Aaliyah,0
9534,Whole Foods sees one of its worst days on Wall Street,0
6872,  user no more dreams for  christinagrimmie someone s killed her and our dreams  thebestcovers  greatvoice  thevoice   ,0
17006,Everything You  Know  About Obesity Is Wrong,0
18394,West Antarctic ice sheet collapse  unstoppable   NASA,0
3928, misshellca  akvawe    TrumpSugar  mediadontmatta  DanFoc    History          DeplorableNew  Youarenumbee   Dannaja  Danny  teriross    zaharias    GoofyGary   phil_mckraken  akuscg  donnnie  TT     Apritions  verawishful   blairarthur   jaketram      ShellyRKirchoff  NYCHrvat  LeonWhi          WindsorTrader    triggerb r  EyeDrFigueroa  calijeff   SpaceForceBravo  CindySueBlack  instinctnaturel  alshadowdancer  LisaMee          AclFreedom  Love_On    HouseOfJames   SBDSoultrain  PeterValdo  FnicholasR  naturelover      VitoCor          Mattwoodnyc   imvala  MrCharl            FryingpanA    wtf_KAG  enjoyyourwall  laundry_guy  ThunderMarg  PhilipEMSkinne   MikeRitt    Enjoy  Missy  Beautiful here in the  city that never sleeps  Great  ImpeachTrumpNOW protest here at Foley Square  funny thing  no Pro-Trumpsters  no  MAGA hats   Chants of  LockHimUp  ImpeachTrumpNow     TrumpMustGo   TrumpMoreCorruptThanNixon  TrumpIsATraitor,1
18388,Yahoo promises shareholders bigger slice of Alibaba profits,0
17420,Researchers Explain How Brain Reacts to a Psychedelic Drug Trip,0
663,Wasn t Flynn bellowing like a bull to  Lock her up  and now he s whining like a little bitch  Please don t lock me up  ,1
18432,Record Breaking Meteor Shower - Maybe,0
10787,Best Buy loses exec to Zynga C-level shakeup,0
20318,Google Glass available to anyone for one day,0
337,I ain t never had soo much anger for just one person   Like I just wanna beat yo ass bro,1
18850,Samsung Galaxy Grand Neo vs Galaxy Grand    Price   Specification Comparison,0
9972,China auto show opens amid environmental concerns,0
18405,Microsoft and Nokia deal tweaked ahead of completion,0
4795,these  conservative  white boys  yea calling you  punks boy like you did do us  like  user  user etc annoy me ,1
20258,Gasoline prices show steady decreases,0
6609,playing with ernie makes my  airedale bei    ,0
8349,my promise    look different today    selfie  sonice    hairwedding  wedding  soon  nice ,0
11824,Meet one of the real Ronald McDonalds in Taco Bell ad,0
2327, TheRealOJ   piece of shit   How the hell are you still alive      prison  murderer,1
13369, American Idol Recap  The Top    Sing  Sort Of  ,0
11109,European Economics Preview  Eurozone Final Inflation Data Due,0
19989,Wireless Phone Chargers Will Soon Be Available At Starbucks,0
827,Like I said  if you think we just bombed Syria as retaliation for  chemical warfare  you re blind  Wake up,1
513,"RT  TheRickyDavila  You haven t done anything  but divide this country  create fear  amp  make us look like idiots to the world 

P S  -  Thank",1
12628,Fun Food Friday  Zoes Chicken Kabobs,0
6425,saw a vid where some dude spoke  arabic on his  cell on  delta  amp  got thrown off  these    idiots are screaming ,1
17261,Humans can express    different emotions with their face,0
2258, BorisJohnson dont forget your comb  not only for your toupee  but also for your pubic hair  you bloody\nTerrible Rat Urinating on Moral   Politics  a la  Trump  \nFuck you and just go away  thank you  pic twitter com FOEwoXkq I,1
2709, realDonaldTrump  foxandfriends You will get   NO FUCKING WALL    Donny  Period  End of Story  If our Treasury  which you and your Crime Syndicate have so diligently raped and pillaged  can scrape together    Billion there are FAR more important things to spend it on   FuckTrump  ResistFascism  FightXenophobia https   t co poMUcBil d,1
13608, Lana Del Rey s Sad Down On The   West Coast   ,0
20465,Google seeks world domination,0
10856,Total Q  reveals freeze on Novatek stake buying post MH   downing,0
13527,Dancing with the Stars       Week   Predictions  Who Is Voted Off Tonight ,0
16534,  More of a ritual   Stop performing routine pelvic exams on women  American      ,0
8707, model   i love u take with u all the time in ur      ,0
10821, World stocks lack momentum as investors await Fed meeting  eye turmoil in Iraq      ,0
19096,Google Now Drops on Windows and Mac,0
8659, user all of you need to stop being racist and just let the terrorists kill you   sarcasm      trumptrain ,1
18411,Xbox One to launch in China on   rd September,0
2405, realDonaldTrump  senatemajldr  MarkWarner SHAME ON YOU  WorstPresidentEver   you  amp  your little crooked  Lying  senatemajldr  are destroying America  NervousDonald   TrumpCrimeFamily   TrumpIsATraitor   mitchmustgo   DelusionalDonald   must go  JohnMcCainDay  yes it s  JohnMcCainDay  he is an American Hero trump is not ,1
6462,the biopolitics of desire and neo-nazi fashion icons  user    eugenics,1
9362, Crumbs is Shutting Down Its Stores  America Is Over Cupcakes  It Seems ,0
17876,Study looks at which teens gravitate toward hookah use,0
1430, mnrothbard when it comes to taking care of the sick  suddeny you bootlickers have no end of outrage  when it s bombing foreign people  silence  cowards,1
330, mcspocky why the hell are these woman clapping  this is disgusting   please take him out of office NOW,1
8358,   bihday  drinks for hugh w  friends and  dahvader in  downtown  la  dtla  goodtimes ,0
18729,Apple extinguishes popular marijuana growing game  Weed Firm  from iOS App     ,0
14697,Chris Pratt Surprises Kids at Screening of Guardians of the Galaxy,0
15564, Teenage pregnancy  birth  abortion rates all falling  report says ,0
8870, user john terry just chose white christmas as his favourite christmas song on  user no surprise there  ,1
4830,read this and choose happiness now       blogger  happiness    teens  socialmedia  blogging  wordpress,0
7702,i decided to become a  feminist beginning         if any feminists are reading plz help to find educational materials     feminism  ,1
9078, Popeyes Louisiana Kitchen  Inc  Completes     Million Recipe Purchase and      ,0
9869,Massachusetts Senate candidate lodges ethics complaint over Herbalife,0
19247,Russia Scrubs Maiden Launch of Next-Generation Rocket,0
19590,Sprint gets active with Galaxy S  Sport,0
17741,First Chikungunya case acquired in the United States reported,0
11714,European Union vows to get tough on high frequency trading,0
14318,What happens if broadcasters lose the Aereo case ,0
19969, F    you  Unicode     adds about     new Emoji  including middle finger ,0
4645, will the alt-right promote a new kind of racist genetics   user  eugenics  ,1
6887,republican trump buddy who s rabid racist can t figure out what s wrong w saying violently hateful things     ,1
7623,met this    donkey  today  |  ,0
20676,Microsoft now pays      if you ditch your XP system,0
10846, US GOLD PRICE  Comex in holding pattern  awaits Fed minutes  Ukraine      ,0
19698,Verizon Officially Rolling out VoLTE Later This Year,0
7300, user a  dystopian tale of    radicalisation  amp   revenge   preorder for    c   p ,1
14068, Fury  Trailer  Brad Pitt Plays Master and Tank Commander,0
9906,Kansas AG lauds federal ruling on EPA s power to regulate emissions,0
13331,Sam Smith releases video for his soulful new single  I m Not the Only One ,0
15061,Reno in top half of cities on  well being  index,0
10636,Allergan adopts poison pill in face of Valeant bid,0
2595,Not much reporting on the further devaluation of the   GBP  against the   Euro  and against the    USD  as well as against most other currencies in the last    days  BorisJohnsonShouldNotBePM  Brexitparty_uk   And Unionists worry about a Scottish Currency ,1
19231,Two studies set out climate risks to food production,0
10015,Candy Crush empire worth up to     bn,0
18775,GM CEO Barra Says Recalled Cars Safe to Drive,0
431, AIIAmericanGirI The Meat Head strikes again  Where s Archie to put the idiot in his place ,1
2482, alex_mallin  KellyannePolls Of course   traitor   peodphile   racist   rapist and serial sexual predator of women   RealDonaldtRump will do nothing about this as he has complete contempt for the rule of law  unless he can use it as a tool to bash an opponent ,1
7587,did the early bird registration for  user for      today    liveallyourdreams   underestimated,0
13657,How the Mean Tweeters Responded to the Celebs,0
80,RT  lagueritaxo  IF YOU HATE ME OVER A GUY  YOU RE WACK AS HELL BOO,1
18401,Samsung demands   m in Apple row,0
17985,Study finds new recipe for domestic harmony  food,0
8248,i live in a country where the  user isn t number    and the presidential candidates are unimpressive at best   murica  ,0
8005,shawnachor  sarahmagarey thanks so much   be  ,0
7482, bubbles are all you need to be    prague ,0
11471,Tax Commission files evasion charges against contractor,0
4274,lying  user and his disingenuous excuses for   deviant remarks about michelle  amp   barackobama  ,1
16182, No Sex  - Liberia s Ebola Epidemic and Consequences,0
6688,how cold heaed could people be he said that the guy was laughing and shooting         prayers ,0
5455, user this is awful  just slap on the face to  americans hey my neighbor black just bought a          house  we r so ,1
9196,Stocks open at new highs,0
12919,Shia LaBeof Handcuffed and Removed from Broadway Show,0
12333,MOVIE REVIEW  The Other Woman retreads familiar comic ground,0
2053,Fuck  realDonaldTrump  POTUS  Way to make it financially more difficult to support a US company and the future of the auto industry   assclown  WorstPresidentEver  RealNews  DoucheBag https   t co paXDL k Vf,1
6054,  user got the girls   over  tittytuesday    user  user  user  user  user ,0
5464,thank you for the  beautiful  weather  nofilter    fiesta ,0
8869,first gig   beelitzerspargelfest  music  singing  rocknroll  beelitz  live  performance    stage  waitara ,0
10216, Target takes aim at Amazon  expands home delivery ,0
18088,[UPDATE] The Amazing Spider-Man   to run at     p on PS ,0
17959,UPDATE  -Fear and cash shortages hinder fight against Ebola outbreak,0
8665,good afternoon sweety   send me letter   ,1
2969, politvidchannel  TrumpIsATraitor why does this useless sack of shit still have his freedom,1
14236,Kendall Jenner fumbles words at Billboard Music Awards,0
18633,Watch a Live Stream Of The Honey Moon  A Rare Lunar Event,0
424, CrankThatFrank NO THIS SONG IS FUCKING HORRIBLE COME ON HE S FROM ONE DIRECTION WHAT THE HELL FRANK I M DISAPPOINTED IN YOU,1
10860,World sheds reserve over growing role of China s yuan,0
15829,Jenny McCarthy Twitter Slammed Over Anti-Vaccine Beliefs,0
17852,FDA approves inhaled form of insulin,0
5672,when i m  happy i enjoy the music     when i m   i understand the lyrics  musicisthefoodoflove,0
17910,Surgeon General  Urgent action needed in battle against skin cancer,0
9801,Health insurance tax credits could affect      tax refunds,0
